Journal,Date,Piece,Compte,Libelle,Debit,Credit
ACHATS,2026-08-10,FAC-ACH-2026-001,601100,Achat marchandises ETS KOFFI,1000000,0
ACHATS,2026-08-10,FAC-ACH-2026-001,445200,TVA récupérable sur achats (18%),180000,0
ACHATS,2026-08-10,FAC-ACH-2026-001,401100,Fournisseur ETS KOFFI,0,1180000
ACHATS,2026-08-15,FAC-ACH-2026-002,605100,Facture électricité CEET Lomé,150000,0
ACHATS,2026-08-15,FAC-ACH-2026-002,445400,TVA déductible sur services (18%),27000,0
ACHATS,2026-08-15,FAC-ACH-2026-002,401200,Fournisseur CEET Lomé,0,177000
VENTES,2026-08-18,FAC-VTE-2026-001,411100,Client Société SOGEA Lomé,2360000,0
VENTES,2026-08-18,FAC-VTE-2026-001,701100,Vente marchandises en gros,0,2000000
VENTES,2026-08-18,FAC-VTE-2026-001,443100,TVA facturée sur ventes (18%),0,360000
VENTES,2026-08-20,FAC-VTE-2026-002,411200,Client Cabinet Horizon,590000,0
VENTES,2026-08-20,FAC-VTE-2026-002,706100,Prestation conseil & assistance fiscale,0,500000
VENTES,2026-08-20,FAC-VTE-2026-002,443100,TVA facturée sur prestations (18%),0,90000
BANQUE,2026-08-22,VIR-BQ-2026-001,521100,Virement reçu client SOGEA Ecobank,2360000,0
BANQUE,2026-08-22,VIR-BQ-2026-001,411100,Règlement facture FAC-VTE-2026-001,0,2360000
BANQUE,2026-08-24,VIR-BQ-2026-002,401100,Paiement virement ETS KOFFI,1180000,0
BANQUE,2026-08-24,VIR-BQ-2026-002,521100,Virement émis Ecobank,0,1180000
CAISSE,2026-08-25,PC-CAI-2026-001,613300,Carburant mission commerciale Lomé,45000,0
CAISSE,2026-08-25,PC-CAI-2026-001,571100,Sortie espèces caisse centrale,0,45000
PAIE,2026-08-28,PAIE-2026-08,661100,Salaires bruts du personnel Août 2026,1500000,0
PAIE,2026-08-28,PAIE-2026-08,422000,Salaires nets à payer au personnel,0,1200000
PAIE,2026-08-28,PAIE-2026-08,431100,CNSS Togo cotisations salariales,0,60000
PAIE,2026-08-28,PAIE-2026-08,444100,État - Retenues fiscales IRPP / TRSG,0,240000
OD,2026-08-31,OD-2026-001,681300,Dotation amortissement matériel info,125000,0
OD,2026-08-31,OD-2026-001,281830,Amortissement matériel informatique,0,125000
